IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,39398,10.215.173.2,53,-1,未知,DNS,已关闭,mon.snssdk.com,60,373,1,1,1730354286109,1730354286117
6,10.215.173.1,41874,116.196.143.219,443,10057,抖音,TLS,已关闭,mon.snssdk.com,1586,8463,14,14,1730354286121,1730354346485
17,10.215.173.1,35950,110.249.199.75,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730354286397,1730354286440
17,10.215.173.1,57593,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730354286405,1730354286444
17,10.215.173.1,47140,111.225.147.191,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730354286415,1730354286451
17,10.215.173.1,54351,101.126.58.201,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730354286418,1730354286466
17,10.215.173.1,31287,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730354287650,1730354287731
6,10.215.173.1,53704,42.81.24.59,443,10057,抖音,TLS,已关闭,dig.bdurl.net,23021,15124,80,80,1730354288083,1730354346514
6,10.215.173.1,53708,42.81.24.59,443,10057,抖音,TCP,已关闭,dig.bdurl.net,797,454,5,5,1730354288674,1730354289129
6,10.215.173.1,53712,42.81.24.59,443,10057,抖音,TCP,已关闭,dig.bdurl.net,797,454,5,5,1730354288716,1730354289129
6,10.215.173.1,33798,140.249.109.218,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,20181,103910,105,105,1730354289234,1730354346532
6,10.215.173.1,52372,122.5.53.91,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730354289255,1730354290286
6,10.215.173.1,58048,180.213.49.161,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,69575,14075,84,84,1730354289288,1730354346516
6,10.215.173.1,41150,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730354289297,1730354289946
6,10.215.173.1,41152,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730354289298,1730354289870
6,10.215.173.1,41158,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730354289299,1730354289987
6,10.215.173.1,41160,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,38521,83768,118,118,1730354289299,1730354346484
6,10.215.173.1,41164,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730354289300,1730354289936
6,10.215.173.1,41168,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730354289301,1730354289983
6,10.215.173.1,41172,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730354289302,1730354289940
6,10.215.173.1,41176,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730354289303,1730354289876
6,10.215.173.1,52412,122.5.53.91,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,2408,7486,16,16,1730354289383,1730354346491
6,10.215.173.1,38000,58.58.80.239,443,10057,抖音,TCP,已关闭,,786,168,4,4,1730354289543,1730354313399
6,10.215.173.1,47254,150.139.230.247,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2305,9670,17,17,1730354289601,1730354320188
6,10.215.173.1,41910,150.138.174.161,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5255,9,9,1730354290138,1730354290286
6,10.215.173.1,41912,150.138.174.161,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,13438,229197,172,172,1730354290139,1730354346490
6,10.215.173.1,44680,150.138.174.160,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,8115,11538,26,26,1730354290246,1730354346490
6,10.215.173.1,41462,122.5.53.90,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,976,600,7,7,1730354290278,1730354346534
17,10.215.173.1,64653,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730354290354,1730354290402
6,10.215.173.1,38024,58.58.80.239,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,189450,815268,615,742,1730354290684,1730354365371
6,10.215.173.1,38028,58.58.80.239,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,1010,923,8,8,1730354290769,1730354291235
17,10.215.173.1,34745,150.138.174.158,443,-1,未知,QUIC,已关闭,,2324,1157,7,6,1730354290929,1730354331043
6,10.215.173.1,35430,140.249.111.210,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4506,81713,65,65,1730354291037,1730354346485
17,10.215.173.1,55428,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730354291347,1730354291360
6,10.215.173.1,33882,140.249.109.218,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,32947,10160,56,56,1730354291355,1730354346516
1,10.215.173.1,30,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730354291377,1730354291391
1,10.215.173.1,32,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730354291381,1730354291381
1,10.215.173.1,34,119.188.50.93,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730354291383,1730354291395
6,10.215.173.1,47290,150.139.230.247,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,21931,28173,59,59,1730354291470,1730354348282
6,10.215.173.1,48054,180.213.179.225,443,10057,抖音,TLS,已关闭,lf3-cdn-tos.douyinstatic.com,4200,70313,58,58,1730354292780,1730354346514
17,10.215.173.1,24706,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,193,1,1,1730354293547,1730354293575
17,10.215.173.1,26423,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730354293577,1730354293598
