IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,40479,110.249.199.75,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730350108943,1730350108981
17,10.215.173.1,57431,111.225.147.191,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730350108947,1730350108981
17,10.215.173.1,41478,101.126.58.201,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730350108953,1730350108978
17,10.215.173.1,39529,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730350108957,1730350108990
17,10.215.173.1,33228,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730350114096,1730350114104
17,10.215.173.1,21169,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,366,1,1,1730350114226,1730350114230
1,10.215.173.1,1,120.220.56.206,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730350114336,1730350114357
1,10.215.173.1,3,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730350114375,1730350114376
1,10.215.173.1,5,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730350114566,1730350114567
6,10.215.173.1,46390,117.147.219.239,443,10057,抖音,TLS,已打开,dig.bdurl.net,18810,12163,62,61,1730350116186,1730350148464
17,10.215.173.1,27604,10.215.173.2,53,-1,未知,DNS,已关闭,api5-core-lf.amemv.com,68,325,1,1,1730350118624,1730350118629
17,10.215.173.1,7597,10.215.173.2,53,-1,未知,DNS,已关闭,api5-normal-lf.amemv.com,70,329,1,1,1730350118718,1730350118725
17,10.215.173.1,27808,10.215.173.2,53,-1,未知,DNS,已关闭,log0-misc-lf.amemv.com,68,249,1,1,1730350118932,1730350118936
6,10.215.173.1,60224,120.220.65.116,443,10057,抖音,TLS,已打开,api5-normal-lf.amemv.com,67044,856732,367,679,1730350119872,1730350160361
6,10.215.173.1,37442,112.57.71.163,443,10057,抖音,TLS,已打开,log0-misc-lf.amemv.com,23782,9761,39,38,1730350120358,1730350155356
6,10.215.173.1,59128,120.222.152.66,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2309,9671,17,17,1730350120693,1730350155834
17,10.215.173.1,58269,120.220.65.116,443,-1,未知,QUIC,已打开,api5-normal-lf.amemv.com,11276,51723,41,56,1730350122350,1730350142546
6,10.215.173.1,60236,120.220.65.116,443,10057,抖音,TCP,已打开,api5-normal-lf.amemv.com,974,524,6,5,1730350122549,1730350122823
17,10.215.173.1,46369,10.215.173.2,53,-1,未知,DNS,已关闭,ma5-normal-lf.zijieapi.com,72,329,1,1,1730350122849,1730350122853
6,10.215.173.1,60240,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123178,1730350124247
6,10.215.173.1,60244,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123217,1730350124252
6,10.215.173.1,60248,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123248,1730350124276
6,10.215.173.1,60252,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123433,1730350124315
6,10.215.173.1,60256,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123529,1730350124433
6,10.215.173.1,60260,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123597,1730350124452
17,10.215.173.1,42451,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,503,1,1,1730350123856,1730350123867
6,10.215.173.1,60264,120.220.65.116,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730350123859,1730350124890
17,10.215.173.1,55996,120.220.191.142,443,-1,未知,QUIC,已打开,ma5-normal-lf.zijieapi.com,2326,1231,7,8,1730350124757,1730350146655
6,10.215.173.1,43470,120.220.191.142,443,10057,抖音,TCP,已打开,ma5-normal-lf.zijieapi.com,854,427,6,5,1730350125027,1730350125178
17,10.215.173.1,46323,10.215.173.2,53,-1,未知,DNS,已关闭,vcs.zijieapi.com,62,311,1,1,1730350125520,1730350125525
17,10.215.173.1,46300,10.215.173.2,53,-1,未知,DNS,已关闭,polaris5-normal-lf.zijieapi.com,77,256,1,1,1730350125754,1730350125782
6,10.215.173.1,47006,36.156.170.62,443,10057,抖音,TLS,已打开,vcs.zijieapi.com,2392,7336,16,15,1730350126212,1730350131104
6,10.215.173.1,51556,120.222.203.160,443,10057,抖音,TLS,已打开,polaris5-normal-lf.zijieapi.com,12411,229136,146,173,1730350126514,1730350133885
6,10.215.173.1,51558,120.222.203.160,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730350126530,1730350127715
17,10.215.173.1,60086,10.215.173.2,53,-1,未知,DNS,已关闭,ma3-normal-lf.zijieapi.com,72,429,1,1,1730350126721,1730350126741
6,10.215.173.1,54708,36.152.141.144,443,10057,抖音,TLS,已打开,ma3-normal-lf.zijieapi.com,2030,1673,13,12,1730350127097,1730350160935
6,10.215.173.1,47312,120.220.145.142,443,10057,抖音,TLS,已打开,saveu5-normal-lf.zijieapi.com,5764,9120,21,20,1730350127368,1730350131495
6,10.215.173.1,47316,120.220.145.142,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,977,5317,9,9,1730350127371,1730350130419
6,10.215.173.1,47320,120.220.145.142,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,977,5317,9,9,1730350127377,1730350130419
6,10.215.173.1,33366,120.222.128.218,443,10057,抖音,TLS,已打开,abtest3-misc-lf.zijieapi.com,5787,49518,49,48,1730350128106,1730350155629
17,10.215.173.1,28550,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730350128633,1730350128651
6,10.215.173.1,40906,59.82.40.77,443,10057,抖音,TLS,已打开,adash.man.aliyuncs.com,1561,4333,10,9,1730350128698,1730350130699
17,10.215.173.1,37585,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730350128963,1730350128967
6,10.215.173.1,54274,123.183.232.33,443,10057,抖音,TLS,已打开,umengacs.m.taobao.com,1582,1422,12,11,1730350129041,1730350130155
17,10.215.173.1,1222,10.215.173.2,53,-1,未知,DNS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,83,461,1,1,1730350130264,1730350130270
6,10.215.173.1,44016,223.111.118.19,443,10057,抖音,TLS,已打开,lf-webcast-gr-sourcecdn.bytegecko.com,4684,85117,69,68,1730350130628,1730350131840
17,10.215.173.1,8021,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730350131455,1730350131459
6,10.215.173.1,54174,223.109.148.130,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,5308,4750,14,14,1730350131477,1730350132100
17,10.215.173.1,57263,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730350131614,1730350131619
6,10.215.173.1,60316,111.63.206.4,443,10057,抖音,TLS,已打开,msg.umengcloud.com,1780,4177,12,11,1730350131624,1730350141906
17,10.215.173.1,7071,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730350131858,1730350131863
17,10.215.173.1,65482,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730350131900,1730350131905
17,10.215.173.1,50031,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730350132354,1730350132359
6,10.215.173.1,36582,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2451,6602,13,13,1730350132363,1730350132684
17,10.215.173.1,45715,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730350132811,1730350132817
6,10.215.173.1,41872,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730350132823,1730350132823
6,10.215.173.1,60332,120.220.65.116,443,10057,抖音,TLS,已打开,api5-normal-lf.amemv.com,2977,1936,12,11,1730350133220,1730350133851
6,10.215.173.1,54194,223.109.148.130,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,5428,4840,14,14,1730350133238,1730350133554
6,10.215.173.1,54198,223.109.148.130,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6341,848,12,12,1730350135193,1730350135388
6,10.215.173.1,56738,39.136.247.204,443,10057,抖音,TLS,已打开,p96-sign.douyinpic.com,7130,178244,136,135,1730350136002,1730350144668
6,10.215.173.1,37970,120.222.152.87,443,10057,抖音,TLS,已打开,p11-sign.douyinpic.com,6027,120713,98,97,1730350136058,1730350159931
17,10.215.173.1,46088,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730350136302,1730350136306
17,10.215.173.1,46955,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,260,1,1,1730350136312,1730350136316
17,10.215.173.1,5153,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730350136324,1730350136329
17,10.215.173.1,3265,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730350136339,1730350136350
