IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,4042,10.215.173.2,53,-1,未知,UDP,已打开,,138,69,2,1,1730349126137,1730349136143
17,10.215.173.1,15372,10.215.173.2,53,-1,未知,DNS,已关闭,resource.a1json.com,65,192,1,1,1730349126314,1730349129542
17,10.215.173.1,2879,10.215.173.2,53,-1,未知,DNS,已关闭,resource-json.98n6oy.com,70,197,1,1,1730349126320,1730349126339
17,10.215.173.1,11756,10.215.173.2,53,-1,未知,DNS,已关闭,resource.v72ivw64.com,67,194,1,1,1730349126323,1730349126339
17,10.215.173.1,56924,10.215.173.2,53,-1,未知,DNS,已关闭,www.baidu.com,59,118,1,1,1730349126327,1730349126339
6,10.215.173.1,55994,103.101.190.10,80,10056,王者体育,HTTP,已关闭,resource.v72ivw64.com,377,434,5,5,1730349126347,1730349129804
6,10.215.173.1,48004,103.101.190.21,80,10056,王者体育,TCP,已关闭,resource.v72ivw64.com,140,128,3,3,1730349126350,1730349126635
6,10.215.173.1,43496,103.101.190.23,443,10056,王者体育,TCP,已关闭,resource.v72ivw64.com,140,128,3,3,1730349126352,1730349126624
6,10.215.173.1,50182,103.101.190.22,443,10056,王者体育,TLS,已关闭,resource-json.98n6oy.com,1223,4565,11,11,1730349126356,1730349129977
6,10.215.173.1,49714,39.156.66.18,443,10056,王者体育,TLS,已关闭,www.baidu.com,1082,7488,14,14,1730349126361,1730349129638
6,10.215.173.1,60752,39.156.66.14,443,10056,王者体育,TCP,已关闭,www.baidu.com,140,128,3,3,1730349126363,1730349126434
6,10.215.173.1,36572,103.101.190.10,443,10056,王者体育,TLS,已关闭,resource.v72ivw64.com,963,4545,11,11,1730349126699,1730349130364
6,10.215.173.1,54672,103.101.190.21,443,10056,王者体育,TCP,已关闭,resource.v72ivw64.com,140,128,3,3,1730349126701,1730349126960
17,10.215.173.1,17144,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty102.com,61,134,1,1,1730349126906,1730349126928
17,10.215.173.1,63722,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty101.com,61,134,1,1,1730349126908,1730349126928
17,10.215.173.1,41291,10.215.173.2,53,-1,未知,DNS,已关闭,wap.b12.media,59,127,1,1,1730349126911,1730349126928
17,10.215.173.1,36020,10.215.173.2,53,-1,未知,DNS,已关闭,wzty112.com,57,533,1,1,1730349126915,1730349127137
17,10.215.173.1,29028,10.215.173.2,53,-1,未知,DNS,已关闭,wzty113.com,57,533,1,1,1730349126918,1730349126944
17,10.215.173.1,62436,10.215.173.2,53,-1,未知,DNS,已关闭,wzty114.com,57,130,1,1,1730349126921,1730349126928
17,10.215.173.1,7989,10.215.173.2,53,-1,未知,DNS,已关闭,wzty115.com,57,533,1,1,1730349126923,1730349127216
17,10.215.173.1,32048,10.215.173.2,53,-1,未知,DNS,已关闭,wzty116.com,114,1066,2,2,1730349126925,1730349131931
17,10.215.173.1,33639,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty100.com,61,134,1,1,1730349126927,1730349126944
17,10.215.173.1,37666,10.215.173.2,53,-1,未知,DNS,已关闭,wap.b12.media,59,127,1,1,1730349126936,1730349126945
17,10.215.173.1,28982,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty102.com,61,134,1,1,1730349126939,1730349126945
17,10.215.173.1,45956,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty101.com,61,134,1,1,1730349126941,1730349126949
17,10.215.173.1,46833,10.215.173.2,53,-1,未知,DNS,已关闭,wzty114.com,57,130,1,1,1730349126944,1730349126949
6,10.215.173.1,53858,104.21.70.232,443,10056,王者体育,TCP,已关闭,wzty113.com,100,88,2,2,1730349126952,1730349127166
6,10.215.173.1,55188,172.67.168.189,443,10056,王者体育,TLS,已关闭,wzty113.com,964,4529,9,9,1730349126956,1730349131238
17,10.215.173.1,61637,10.215.173.2,53,-1,未知,DNS,已关闭,wap.wzty100.com,61,134,1,1,1730349126959,1730349126963
6,10.215.173.1,32934,172.67.187.203,443,10056,王者体育,TLS,已关闭,wzty112.com,964,4531,9,9,1730349127143,1730349131506
6,10.215.173.1,39796,104.21.84.70,443,10056,王者体育,TCP,已关闭,wzty112.com,100,88,2,2,1730349127146,1730349127355
6,10.215.173.1,42280,104.21.59.113,443,10056,王者体育,TCP,已关闭,wzty115.com,100,88,2,2,1730349127223,1730349127436
6,10.215.173.1,46586,172.67.175.159,443,10056,王者体育,TLS,已关闭,wzty115.com,1004,4566,10,10,1730349127225,1730349131930
6,10.215.173.1,50228,103.101.190.22,443,10056,王者体育,TLS,已关闭,resource.a1json.com,959,4565,11,11,1730349129549,1730349133106
6,10.215.173.1,36606,103.101.190.10,443,10056,王者体育,TCP,已关闭,resource.a1json.com,100,88,2,2,1730349129554,1730349129671
6,10.215.173.1,53890,104.21.70.232,443,10056,王者体育,TLS,已关闭,wzty113.com,3828,19379,28,28,1730349131944,1730349138452
6,10.215.173.1,55220,172.67.168.189,443,10056,王者体育,TCP,已关闭,wzty113.com,100,88,2,2,1730349131947,1730349132150
6,10.215.173.1,53898,104.21.70.232,443,10056,王者体育,TLS,已关闭,wzty113.com,1406,4683,10,10,1730349134407,1730349138594
6,10.215.173.1,55228,172.67.168.189,443,10056,王者体育,TCP,已关闭,wzty113.com,100,88,2,2,1730349134411,1730349134612
