IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,42131,110.249.199.75,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730360355128,1730360355174
17,10.215.173.1,48516,111.225.147.191,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730360355132,1730360355174
17,10.215.173.1,35750,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730360355134,1730360355174
17,10.215.173.1,36581,101.126.58.201,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730360355135,1730360355163
17,10.215.173.1,19672,10.215.173.2,53,-1,未知,DNS,已关闭,mon.snssdk.com,60,373,1,1,1730360356078,1730360356087
6,10.215.173.1,50410,116.196.143.217,443,10057,抖音,TLS,已关闭,mon.snssdk.com,2997,48536,46,46,1730360356100,1730360414206
17,10.215.173.1,42857,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730360357038,1730360357041
6,10.215.173.1,52766,42.81.24.59,443,10057,抖音,TLS,已关闭,dig.bdurl.net,24284,15658,86,86,1730360357437,1730360414223
6,10.215.173.1,40796,140.249.109.220,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,7673,1354,18,18,1730360358915,1730360380427
6,10.215.173.1,55070,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,48084,625312,400,478,1730360359149,1730360414214
6,10.215.173.1,59204,49.7.240.166,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,43212,12437,64,64,1730360359352,1730360414227
6,10.215.173.1,41826,58.58.80.239,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,13228,1674,26,26,1730360359741,1730360380398
6,10.215.173.1,44402,150.139.230.54,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2264,9630,16,16,1730360359804,1730360391504
6,10.215.173.1,55086,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730360360170,1730360379830
6,10.215.173.1,55090,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730360360240,1730360360976
6,10.215.173.1,55094,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730360360305,1730360360979
6,10.215.173.1,55098,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,984,600,7,7,1730360360397,1730360361027
17,10.215.173.1,42516,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730360360589,1730360360603
1,10.215.173.1,1,119.188.50.93,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730360360657,1730360360674
1,10.215.173.1,3,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730360360658,1730360360658
1,10.215.173.1,5,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730360360668,1730360360687
6,10.215.173.1,55102,140.249.149.119,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,984,600,7,7,1730360360706,1730360361151
17,10.215.173.1,45186,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730360360808,1730360360820
6,10.215.173.1,38380,122.5.53.90,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,2449,7488,17,17,1730360361555,1730360414245
6,10.215.173.1,52070,150.138.174.157,443,10057,抖音,TLS,已关闭,klink5-lf.amemv.com,6535,5750,20,20,1730360361590,1730360408057
6,10.215.173.1,38388,122.5.53.90,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,977,5251,9,9,1730360361625,1730360362100
6,10.215.173.1,52078,150.138.174.157,443,10057,抖音,TLS,已关闭,klink5-lf.amemv.com,977,5239,9,8,1730360361674,1730360362094
6,10.215.173.1,42858,150.138.174.156,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730360361739,1730360362117
6,10.215.173.1,42862,150.138.174.156,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730360361740,1730360362117
6,10.215.173.1,50974,150.138.251.115,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,8242,12091,28,28,1730360361745,1730360414207
6,10.215.173.1,50976,150.138.251.115,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,977,5255,9,9,1730360361746,1730360362099
6,10.215.173.1,42874,150.138.174.156,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,13507,229185,173,173,1730360361753,1730360414227
6,10.215.173.1,50986,150.138.251.115,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,977,5317,9,9,1730360361783,1730360362096
6,10.215.173.1,55424,140.249.109.146,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4588,82071,67,67,1730360362024,1730360414228
6,10.215.173.1,59060,140.249.108.199,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,961,5287,9,9,1730360362060,1730360363099
6,10.215.173.1,59064,140.249.108.199,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,2077,6118,16,15,1730360362084,1730360414214
17,10.215.173.1,34282,150.138.174.158,443,-1,未知,QUIC,已关闭,,2550,1296,11,9,1730360362090,1730360403348
6,10.215.173.1,35028,140.249.111.196,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,4223,31274,36,36,1730360366438,1730360414207
6,10.215.173.1,38964,122.5.53.110,443,10057,抖音,TLS,已关闭,p26-sign.douyinpic.com,13769,815512,253,569,1730360367802,1730360414228
6,10.215.173.1,51934,140.249.239.194,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,12495,302375,224,224,1730360367873,1730360414228
6,10.215.173.1,46122,150.138.210.127,443,10057,抖音,TCP,已关闭,,737,1648,5,5,1730360367920,1730360368299
6,10.215.173.1,46126,150.138.210.127,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,15367,437418,313,313,1730360367923,1730360414206
6,10.215.173.1,37286,140.249.108.213,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,9526,194842,147,147,1730360367982,1730360414600
6,10.215.173.1,38984,122.5.53.110,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730360368027,1730360368079
6,10.215.173.1,38988,122.5.53.110,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730360368032,1730360368090
6,10.215.173.1,37298,140.249.108.213,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,961,5248,9,8,1730360368047,1730360368321
6,10.215.173.1,51962,140.249.239.194,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730360368060,1730360368086
17,10.215.173.1,4774,10.215.173.2,53,-1,未知,DNS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,77,365,1,1,1730360368111,1730360368125
6,10.215.173.1,49120,119.167.219.155,443,10057,抖音,TLS,已关闭,sf5-hl-cdn-tos.douyinstatic.com,21033,2250687,474,1533,1730360368145,1730360414229
17,10.215.173.1,11618,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730360369912,1730360369931
6,10.215.173.1,36884,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730360369960,1730360414229
17,10.215.173.1,6725,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730360370278,1730360370347
6,10.215.173.1,40954,111.63.206.54,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1622,1502,13,13,1730360370529,1730360414231
17,10.215.173.1,20358,10.215.173.2,53,-1,未知,DNS,已关闭,sf6-cdn-tos.douyinstatic.com,74,346,1,1,1730360370595,1730360370607
6,10.215.173.1,42420,60.210.10.68,443,10057,抖音,TLS,已关闭,sf6-cdn-tos.douyinstatic.com,6393,437020,144,304,1730360370635,1730360433085
