IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,34192,111.225.147.191,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730338933308,1730338933346
17,10.215.173.1,39169,110.249.199.75,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730338933311,1730338933357
17,10.215.173.1,38274,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730338933314,1730338933346
17,10.215.173.1,32812,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730338933315,1730338933346
17,10.215.173.1,56223,10.215.173.2,53,-1,未知,DNS,已关闭,mon.snssdk.com,60,311,1,1,1730338934712,1730338934715
6,10.215.173.1,37370,120.220.145.142,443,10057,抖音,TLS,已关闭,mon.snssdk.com,572167,21639,398,398,1730338934750,1730338999047
17,10.215.173.1,58265,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730338936684,1730338936707
6,10.215.173.1,51110,117.147.219.239,443,10057,抖音,TLS,已关闭,dig.bdurl.net,18913,12346,66,65,1730338937400,1730339014989
6,10.215.173.1,55112,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,161082,825730,576,741,1730338938871,1730339014981
17,10.215.173.1,21405,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730338939608,1730338939612
1,10.215.173.1,1,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730338939626,1730338939627
1,10.215.173.1,3,120.220.80.201,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730338939649,1730338939670
1,10.215.173.1,5,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730338939660,1730338939660
17,10.215.173.1,40178,120.220.192.232,443,-1,未知,QUIC,已关闭,,21712,236726,89,201,1730338939724,1730338994152
17,10.215.173.1,16810,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,503,1,1,1730338939734,1730338939737
6,10.215.173.1,40442,120.220.192.232,443,10057,抖音,TLS,已关闭,api5-core-lf.amemv.com,974,564,6,6,1730338939797,1730339004181
6,10.215.173.1,56188,120.220.179.64,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,3322,11611,20,20,1730338939888,1730338972190
6,10.215.173.1,33024,112.57.71.163,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,59117,12829,73,73,1730338939925,1730339014973
6,10.215.173.1,55128,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940075,1730338940836
6,10.215.173.1,55132,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940094,1730338940838
6,10.215.173.1,55136,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940374,1730338940845
6,10.215.173.1,55140,120.220.192.231,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730338940398,1730338940846
