IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,54091,110.249.199.75,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730352364739,1730352364780
17,10.215.173.1,42955,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730352364740,1730352364768
17,10.215.173.1,51641,111.225.147.191,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730352364741,1730352364785
17,10.215.173.1,35446,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730352364742,1730352364768
17,10.215.173.1,5865,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730352366034,1730352366043
6,10.215.173.1,57732,101.75.249.60,443,10057,抖音,TLS,已关闭,dig.bdurl.net,20731,13559,75,75,1730352366494,1730352424504
6,10.215.173.1,53984,180.213.49.163,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,85443,15287,95,95,1730352367555,1730352424208
6,10.215.173.1,41718,122.5.53.96,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,2408,7521,16,16,1730352367573,1730352424204
6,10.215.173.1,52046,140.249.8.71,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,150074,733174,570,654,1730352367601,1730352424198
6,10.215.173.1,40864,140.249.109.219,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,22713,186687,163,163,1730352367610,1730352424198
6,10.215.173.1,34370,150.138.174.156,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,19486,235920,176,187,1730352367745,1730352424204
6,10.215.173.1,46980,150.139.230.247,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2225,9589,15,15,1730352367772,1730352398312
6,10.215.173.1,40920,140.249.144.134,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,37560,100319,132,132,1730352367816,1730352424199
