IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,43718,111.225.147.191,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730355683863,1730355683901
17,10.215.173.1,34782,110.249.199.75,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730355683864,1730355683898
17,10.215.173.1,48973,111.63.61.101,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730355683864,1730355683903
17,10.215.173.1,57659,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730355683890,1730355683922
17,10.215.173.1,22295,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730355685148,1730355685155
6,10.215.173.1,54612,42.81.24.59,443,10057,抖音,TLS,已关闭,dig.bdurl.net,21559,14044,80,80,1730355685479,1730355744069
6,10.215.173.1,58940,180.213.49.161,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,81698,15282,95,95,1730355686239,1730355744069
6,10.215.173.1,50308,140.249.109.220,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,36627,530987,392,399,1730355686248,1730355744066
6,10.215.173.1,56410,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,119435,606012,521,549,1730355686268,1730355744080
6,10.215.173.1,56412,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355686269,1730355686652
6,10.215.173.1,56418,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355686271,1730355686777
6,10.215.173.1,56422,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355686274,1730355705631
6,10.215.173.1,56426,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355686275,1730355686810
6,10.215.173.1,56430,106.117.246.10,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355686277,1730355705622
6,10.215.173.1,58814,122.5.53.97,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,2409,7467,16,16,1730355686347,1730355744068
6,10.215.173.1,42390,140.249.111.198,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,15435,1874,31,31,1730355686522,1730355705952
6,10.215.173.1,37930,140.249.111.209,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2292,9629,17,17,1730355686640,1730355744069
6,10.215.173.1,53160,150.138.174.158,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,19979,236310,189,189,1730355686996,1730355744069
17,10.215.173.1,9162,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730355687478,1730355687500
6,10.215.173.1,57192,140.249.111.207,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4509,81827,65,65,1730355688093,1730355744069
17,10.215.173.1,51838,150.138.174.157,443,-1,未知,QUIC,已关闭,,2326,1157,7,6,1730355688372,1730355728521
17,10.215.173.1,53803,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730355688802,1730355688816
1,10.215.173.1,54,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730355688838,1730355688838
1,10.215.173.1,56,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730355688840,1730355688864
1,10.215.173.1,58,119.188.50.94,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730355688841,1730355688865
17,10.215.173.1,40413,10.215.173.2,53,-1,未知,DNS,已关闭,sf3-sign.douyinstatic.com,71,364,1,1,1730355691684,1730355691696
6,10.215.173.1,52928,106.225.235.225,443,10057,抖音,TLS,已关闭,sf3-sign.douyinstatic.com,5912,178309,130,130,1730355691702,1730355744070
6,10.215.173.1,48982,140.249.153.94,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,6202,114829,93,93,1730355692040,1730355711113
6,10.215.173.1,48986,140.249.153.94,443,10057,抖音,TCP,已关闭,,657,128,3,3,1730355692041,1730355692076
6,10.215.173.1,48990,140.249.153.94,443,10057,抖音,TCP,已关闭,,737,1668,5,5,1730355692079,1730355692156
6,10.215.173.1,52946,106.225.235.225,443,10057,抖音,TCP,已关闭,sf3-sign.douyinstatic.com,140,128,3,3,1730355692196,1730355692319
17,10.215.173.1,58783,10.215.173.2,53,-1,未知,DNS,已关闭,sf3-cdn-tos.douyinstatic.com,74,435,1,1,1730355692230,1730355692299
17,10.215.173.1,36528,10.215.173.2,53,-1,未知,DNS,已关闭,whoami.akamai.net,63,423,1,1,1730355692247,1730355692299
6,10.215.173.1,39418,27.221.97.231,443,10057,抖音,TLS,已关闭,sf3-cdn-tos.douyinstatic.com,41655,4977347,871,3384,1730355692305,1730355744068
6,10.215.173.1,48012,122.5.53.110,443,10057,抖音,TLS,已关闭,p26.douyinpic.com,9091,167780,135,135,1730355692820,1730355744095
6,10.215.173.1,39268,140.249.109.146,443,10057,抖音,TLS,已关闭,p3.douyinpic.com,5184,27644,41,41,1730355692982,1730355744066
6,10.215.173.1,60584,140.249.103.148,443,10057,抖音,TLS,已关闭,p5.douyinpic.com,8848,112616,101,101,1730355693167,1730355744070
6,10.215.173.1,42798,150.138.107.12,443,10057,抖音,TLS,已关闭,p11-sign.douyinpic.com,18849,331023,262,266,1730355693618,1730355744062
6,10.215.173.1,55402,140.249.87.254,443,10057,抖音,TCP,已关闭,,776,128,3,3,1730355694343,1730355713478
17,10.215.173.1,24186,10.215.173.2,53,-1,未知,DNS,已关闭,v5-g.douyinvod.com,64,168,1,1,1730355694608,1730355694628
6,10.215.173.1,38910,119.188.224.175,443,10057,抖音,TLS,已关闭,v5-g.douyinvod.com,18519,799267,436,548,1730355694633,1730355744067
6,10.215.173.1,41750,140.249.111.197,443,10057,抖音,TLS,已关闭,abtest3-misc-lf.zijieapi.com,8935,97660,83,83,1730355695239,1730355744066
17,10.215.173.1,59323,10.215.173.2,53,-1,未知,DNS,已关闭,v11-coldf.douyinvod.com,69,204,1,1,1730355695448,1730355695465
6,10.215.173.1,34596,116.196.149.118,443,10057,抖音,TLS,已关闭,v11-coldf.douyinvod.com,20565,493966,357,356,1730355695469,1730355731183
17,10.215.173.1,29907,10.215.173.2,53,-1,未知,DNS,已关闭,e3755d145b7ed090180f79cd56ee19b8.v.smtcdns.com,92,333,1,1,1730355695641,1730355698073
6,10.215.173.1,57388,150.139.230.54,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,12142,7671,27,26,1730355696666,1730355731540
17,10.215.173.1,62610,10.215.173.2,53,-1,未知,DNS,已关闭,v18-daily-coldb.douyinvod.com,75,428,1,1,1730355696698,1730355696710
6,10.215.173.1,38936,116.162.97.172,443,10057,抖音,TLS,已关闭,v18-daily-coldb.douyinvod.com,2352,7474,13,13,1730355696717,1730355744096
17,10.215.173.1,30803,10.215.173.2,53,-1,未知,DNS,已关闭,1032120094.ietheivaicai.com,73,371,1,1,1730355697075,1730355697090
6,10.215.173.1,43820,61.132.231.30,22443,10057,抖音,TLS,已关闭,1032120094.ietheivaicai.com,13583,696220,311,473,1730355697102,1730355744069
17,10.215.173.1,62686,10.215.173.2,53,-1,未知,DNS,已关闭,adash.man.aliyuncs.com,68,184,1,1,1730355697120,1730355697132
6,10.215.173.1,38494,59.82.40.77,443,10057,抖音,TLS,已关闭,adash.man.aliyuncs.com,1601,4413,11,11,1730355697160,1730355744066
17,10.215.173.1,18038,10.215.173.2,53,-1,未知,DNS,已关闭,umengacs.m.taobao.com,67,160,1,1,1730355697288,1730355697301
6,10.215.173.1,45190,36.143.252.67,443,10057,抖音,TLS,已关闭,umengacs.m.taobao.com,1782,1662,16,16,1730355697310,1730355744080
17,10.215.173.1,19160,10.215.173.2,53,-1,未知,DNS,已关闭,ulogs.umeng.com,61,229,1,1,1730355698023,1730355698043
6,10.215.173.1,53950,223.109.148.179,443,10057,抖音,TLS,已关闭,ulogs.umeng.com,6508,4715,15,15,1730355698045,1730355698377
6,10.215.173.1,51824,124.225.13.22,443,10057,抖音,TLS,已关闭,e3755d145b7ed090180f79cd56ee19b8.v.smtcdns.com,18380,849670,429,590,1730355698089,1730355744096
17,10.215.173.1,46813,10.215.173.2,53,-1,未知,DNS,已关闭,1877070220.ietheivaicai.com,73,371,1,1,1730355698273,1730355698330
6,10.215.173.1,40114,111.225.209.140,22443,10057,抖音,TLS,已关闭,1877070220.ietheivaicai.com,8548,264288,185,185,1730355698338,1730355744066
17,10.215.173.1,16960,10.215.173.2,53,-1,未知,DNS,已关闭,v95-bj-cold.douyinvod.com,71,184,1,1,1730355698874,1730355698896
6,10.215.173.1,51044,116.207.139.109,443,10057,抖音,TLS,已关闭,v95-bj-cold.douyinvod.com,17756,745432,399,513,1730355698901,1730355744081
6,10.215.173.1,42142,140.249.109.219,443,10057,抖音,TLS,已关闭,search3-search-lf.amemv.com,2054,2202,13,13,1730355699375,1730355744056
17,10.215.173.1,49299,10.215.173.2,53,-1,未知,DNS,已关闭,v11-wha.douyinvod.com,67,181,1,1,1730355699498,1730355699509
6,10.215.173.1,60480,119.188.180.189,443,10057,抖音,TLS,已关闭,v11-wha.douyinvod.com,2258,7855,14,14,1730355699516,1730355744066
6,10.215.173.1,34290,140.249.109.217,443,10057,抖音,TCP,已关闭,,745,128,3,3,1730355699870,1730355719014
17,10.215.173.1,37106,150.138.174.160,443,-1,未知,QUIC,已关闭,,3047,1583,10,9,1730355699885,1730355740283
17,10.215.173.1,63861,10.215.173.2,53,-1,未知,DNS,已关闭,msg.umengcloud.com,64,128,1,1,1730355700114,1730355700201
6,10.215.173.1,46556,124.239.14.132,443,10057,抖音,TLS,已关闭,msg.umengcloud.com,1820,4177,13,11,1730355700203,1730355744022
17,10.215.173.1,40824,10.215.173.2,53,-1,未知,DNS,已关闭,c7e4631ef0d6989798663df5798bb87c.v.smtcdns.com,92,333,1,1,1730355700282,1730355700306
6,10.215.173.1,53038,140.249.240.232,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2057,1723,13,13,1730355700305,1730355744056
6,10.215.173.1,38956,111.123.56.151,443,10057,抖音,TLS,已关闭,c7e4631ef0d6989798663df5798bb87c.v.smtcdns.com,10609,335806,238,238,1730355700310,1730355744096
17,10.215.173.1,40875,10.215.173.2,53,-1,未知,DNS,已关闭,amdcopen.m.taobao.com,67,134,1,1,1730355700928,1730355700957
6,10.215.173.1,60494,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730355700960,1730355779994
17,10.215.173.1,38150,10.215.173.2,53,-1,未知,DNS,已关闭,b8c3a86ac39055ae8adf12b18e7b0b09.v.smtcdns.com,92,333,1,1,1730355701119,1730355701131
6,10.215.173.1,39428,111.123.56.186,443,10057,抖音,TLS,已关闭,b8c3a86ac39055ae8adf12b18e7b0b09.v.smtcdns.com,4654,117804,89,89,1730355701136,1730355744074
6,10.215.173.1,60502,203.119.217.116,443,10057,抖音,TCP,已关闭,amdcopen.m.taobao.com,60,40,1,1,1730355705830,1730355785026
6,10.215.173.1,42538,140.249.111.198,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,20143,2274,41,41,1730355706156,1730355725744
17,10.215.173.1,31371,10.215.173.2,53,-1,未知,DNS,已关闭,opencloud.wostore.cn,66,429,1,1,1730355706337,1730355706836
17,10.215.173.1,31771,10.215.173.2,53,-1,未知,DNS,已关闭,id6.me,52,393,1,1,1730355706339,1730355706837
17,10.215.173.1,8740,10.215.173.2,53,-1,未知,DNS,已关闭,log2.cmpassport.com,65,100,1,1,1730355706368,1730355706839
6,10.215.173.1,48224,36.138.255.61,9443,10057,抖音,TLS,已关闭,log2.cmpassport.com,2450,6602,13,13,1730355706840,1730355707136
6,10.215.173.1,43874,150.138.174.173,443,10057,抖音,TLS,已关闭,frontier-aweme-lf-ipainner.amemv.com,4623,7296,16,16,1730355707872,1730355744049
6,10.215.173.1,49122,140.249.153.94,443,10057,抖音,TLS,已关闭,p95-bj-sign.douyinpic.com,15712,266515,164,217,1730355711133,1730355744056
6,10.215.173.1,55506,140.249.87.254,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1020,915,7,7,1730355713480,1730355744067
6,10.215.173.1,34338,140.249.109.217,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,1013,923,8,8,1730355719016,1730355744067
6,10.215.173.1,60530,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730355720973,1730355720973
17,10.215.173.1,18064,10.215.173.2,53,-1,未知,DNS,已关闭,v9-wha.douyinvod.com,66,386,1,1,1730355723689,1730355723707
6,10.215.173.1,43656,111.39.114.50,443,10057,抖音,TLS,已关闭,v9-wha.douyinvod.com,14065,481971,321,334,1730355723712,1730355744049
6,10.215.173.1,46690,140.249.108.213,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,3962,44736,46,46,1730355724860,1730355744056
6,10.215.173.1,60542,203.119.217.116,443,10057,抖音,TCP,已打开,amdcopen.m.taobao.com,60,0,1,0,1730355725893,1730355725893
6,10.215.173.1,42578,140.249.111.198,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,11696,1834,30,30,1730355725970,1730355745254
17,10.215.173.1,46709,10.215.173.2,53,-1,未知,DNS,已关闭,e6a9d2656c23d069fd4770a23bedfa81.v.smtcdns.com,92,333,1,1,1730355726333,1730355726348
6,10.215.173.1,38008,119.0.93.223,443,10057,抖音,TLS,已关闭,e6a9d2656c23d069fd4770a23bedfa81.v.smtcdns.com,16749,1253998,385,855,1730355726384,1730355744069
17,10.215.173.1,21982,10.215.173.2,53,-1,未知,DNS,已关闭,b2db17af863b635d4deeed89c25320f1.v.smtcdns.com,92,333,1,1,1730355729053,1730355729071
6,10.215.173.1,41638,183.204.36.150,443,10057,抖音,TLS,已关闭,b2db17af863b635d4deeed89c25320f1.v.smtcdns.com,13150,427754,295,295,1730355729182,1730355744081
17,10.215.173.1,51770,10.215.173.2,53,-1,未知,DNS,已关闭,7e0d289f64e096812e0257d5cbba31b9.v.smtcdns.com,92,333,1,1,1730355730202,1730355730219
6,10.215.173.1,55008,42.81.102.214,443,10057,抖音,TLS,已关闭,7e0d289f64e096812e0257d5cbba31b9.v.smtcdns.com,13230,427831,297,297,1730355730239,1730355744045
6,10.215.173.1,34938,140.249.109.218,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,10394,6584,24,24,1730355733233,1730355744041
6,10.215.173.1,34942,140.249.109.218,443,10057,抖音,TLS,已关闭,mssdk3-normal-lf.zijieapi.com,982,4833,9,9,1730355733246,1730355733636
17,10.215.173.1,55699,140.249.87.253,443,-1,未知,QUIC,已关闭,,5000,2154,8,7,1730355735102,1730355735535
6,10.215.173.1,57524,150.139.230.54,443,10057,抖音,TLS,已关闭,mon11-misc-lf.amemv.com,2454,1448,12,12,1730355736499,1730355744066
6,10.215.173.1,55824,106.11.61.137,443,10057,抖音,TCP,已打开,,60,0,1,0,1730355741004,1730355741004
