IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,45764,110.249.199.75,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730355298859,1730355298896
17,10.215.173.1,42833,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730355298860,1730355298892
17,10.215.173.1,50732,111.225.147.191,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730355298869,1730355298914
17,10.215.173.1,32945,111.63.61.101,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730355298870,1730355298924
17,10.215.173.1,48455,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730355299629,1730355299638
6,10.215.173.1,39862,150.138.251.58,443,10057,抖音,TLS,已关闭,dig.bdurl.net,22732,14758,82,82,1730355300018,1730355358382
6,10.215.173.1,59794,140.249.109.216,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,42582,388291,322,318,1730355300641,1730355358340
6,10.215.173.1,47230,140.249.8.72,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,193560,738297,605,686,1730355300657,1730355358382
6,10.215.173.1,55748,140.249.149.123,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730355300678,1730355301299
6,10.215.173.1,55752,140.249.149.123,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355300694,1730355301121
6,10.215.173.1,55756,140.249.149.123,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,49211,98414,139,136,1730355300695,1730355358367
6,10.215.173.1,55760,140.249.149.123,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730355300697,1730355301151
6,10.215.173.1,55764,140.249.149.123,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730355300700,1730355301129
6,10.215.173.1,52912,150.138.174.158,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,20595,237625,190,190,1730355300839,1730355358367
6,10.215.173.1,54926,180.213.49.163,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,90816,14671,99,99,1730355300982,1730355358382
6,10.215.173.1,57080,150.139.230.54,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2268,9629,16,16,1730355301079,1730355331432
17,10.215.173.1,52481,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730355302398,1730355302421
17,10.215.173.1,51719,150.138.174.160,443,-1,未知,QUIC,已关闭,,2325,1158,7,6,1730355302673,1730355342804
6,10.215.173.1,40114,140.249.111.203,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4431,80741,63,63,1730355302989,1730355358382
17,10.215.173.1,22515,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730355304349,1730355304372
1,10.215.173.1,48,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730355304375,1730355304389
1,10.215.173.1,50,119.167.184.207,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730355304376,1730355304389
1,10.215.173.1,52,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730355304383,1730355304383
17,10.215.173.1,25074,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730355304800,1730355304830
17,10.215.173.1,49276,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,193,1,1,1730355304839,1730355304860
17,10.215.173.1,19151,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730355304883,1730355304897
6,10.215.173.1,37112,140.249.108.194,443,10057,抖音,TLS,已关闭,ec3-core-lf.ecombdapi.com,2134,1830,16,16,1730355304947,1730355358391
17,10.215.173.1,57046,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730355304953,1730355304966
17,10.215.173.1,45690,150.138.174.157,443,-1,未知,QUIC,已关闭,,10912,3940,24,24,1730355304972,1730355352830
17,10.215.173.1,38502,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730355304989,1730355305021
17,10.215.173.1,7310,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,197,1,1,1730355305032,1730355305045
17,10.215.173.1,51525,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730355305076,1730355305089
17,10.215.173.1,55089,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730355305103,1730355305115
6,10.215.173.1,43098,140.249.40.237,443,10057,抖音,TLS,已关闭,ecom3-normal-lf.ecombdapi.com,2063,1785,14,14,1730355305140,1730355358367
17,10.215.173.1,46652,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730355305147,1730355305165
17,10.215.173.1,53102,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730355305169,1730355305208
17,10.215.173.1,25587,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,187,1,1,1730355305219,1730355305222
17,10.215.173.1,14991,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,393,1,1,1730355305296,1730355305310
17,10.215.173.1,52836,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-l6.douyincdn.com,71,185,1,1,1730355305313,1730355305335
17,10.215.173.1,50470,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-hs-spe-f5.douyincdn.com,79,239,1,1,1730355305337,1730355305360
17,10.215.173.1,61736,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hls-hs-f5-tsl.douyincdn.com,78,427,1,1,1730355305363,1730355305379
17,10.215.173.1,13054,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-spe-l1.douyincdn.com,76,143,1,1,1730355305382,1730355305412
17,10.215.173.1,43323,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-q11.douyincdn.com,72,327,1,1,1730355305417,1730355305433
