IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,42178,111.63.61.101,6443,-1,未知,sFlow,已打开,,98,123,1,1,1730349129056,1730349129082
17,10.215.173.1,46243,110.249.199.75,6443,-1,未知,sFlow,已打开,,98,123,1,1,1730349129060,1730349129097
17,10.215.173.1,40456,101.126.58.201,6443,-1,未知,sFlow,已打开,,130,155,1,1,1730349129068,1730349129097
17,10.215.173.1,59696,111.225.147.191,6443,-1,未知,sFlow,已打开,,98,123,1,1,1730349129073,1730349129105
17,10.215.173.1,12384,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730349133983,1730349133991
17,10.215.173.1,12127,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730349134367,1730349134372
1,10.215.173.1,1,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730349135010,1730349135010
1,10.215.173.1,3,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730349135010,1730349135012
1,10.215.173.1,5,120.222.234.228,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730349135032,1730349135045
6,10.215.173.1,35222,223.111.167.197,443,10057,抖音,TLS,已打开,dig.bdurl.net,16058,10401,55,54,1730349135239,1730349150119
6,10.215.173.1,35226,223.111.167.197,443,10057,抖音,TLS,已关闭,dig.bdurl.net,941,596,7,7,1730349136573,1730349136883
17,10.215.173.1,11802,10.215.173.2,53,-1,未知,DNS,已关闭,api5-core-lf.amemv.com,68,325,1,1,1730349137509,1730349137514
17,10.215.173.1,6345,10.215.173.2,53,-1,未知,DNS,已关闭,api5-normal-lf.amemv.com,70,329,1,1,1730349137563,1730349137585
17,10.215.173.1,60032,10.215.173.2,53,-1,未知,DNS,已关闭,log0-misc-lf.amemv.com,68,249,1,1,1730349137594,1730349137599
6,10.215.173.1,42366,39.136.244.59,443,10057,抖音,TLS,已打开,vcs.zijieapi.com,2448,7492,17,16,1730349137637,1730349139491
6,10.215.173.1,54212,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137898,1730349138802
6,10.215.173.1,54214,120.220.65.117,443,10057,抖音,TLS,已打开,api5-normal-lf.amemv.com,38942,683061,401,523,1730349137900,1730349156368
6,10.215.173.1,54218,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137902,1730349138782
6,10.215.173.1,54224,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137908,1730349138790
6,10.215.173.1,54228,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137910,1730349138785
6,10.215.173.1,54232,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137912,1730349138779
6,10.215.173.1,54234,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349137915,1730349138792
6,10.215.173.1,33758,112.57.71.161,443,10057,抖音,TLS,已打开,log0-misc-lf.amemv.com,21317,11428,41,40,1730349137919,1730349154710
6,10.215.173.1,54244,120.220.65.117,443,10057,抖音,TLS,已关闭,api5-normal-lf.amemv.com,1016,604,7,7,1730349138034,1730349139035
17,10.215.173.1,49507,120.222.203.154,443,-1,未知,QUIC,已打开,api5-normal-lf.amemv.com,12820,59400,45,69,1730349138199,1730349147387
6,10.215.173.1,55706,120.220.158.220,443,10057,抖音,TLS,已打开,tnc0-bjlgy.zijieapi.com,2266,9590,16,15,1730349138272,1730349139350
