IP协议,源IP,源端口,目标IP,目标端口,Uid,应用,协议,状态,信息,已发送字节数,已接收字节数,已发送数据包,已接收数据包,第一次见,最后一次见
17,10.215.173.1,58093,111.225.147.191,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730357432571,1730357432610
17,10.215.173.1,60832,101.126.58.201,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730357432575,1730357432608
17,10.215.173.1,55304,111.63.61.101,6443,-1,未知,sFlow,已关闭,,98,123,1,1,1730357432576,1730357432611
17,10.215.173.1,33421,110.249.199.75,6443,-1,未知,sFlow,已关闭,,130,155,1,1,1730357432582,1730357432640
17,10.215.173.1,10477,10.215.173.2,53,-1,未知,DNS,已关闭,dig.bdurl.net,59,114,1,1,1730357434432,1730357434441
6,10.215.173.1,46658,150.138.251.58,443,10057,抖音,TLS,已关闭,dig.bdurl.net,24103,15581,83,83,1730357434890,1730357491476
6,10.215.173.1,35998,140.249.109.217,443,10057,抖音,TLS,已关闭,api3-core-c-lf.amemv.com,8781,1394,20,19,1730357436026,1730357456246
6,10.215.173.1,56914,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,1017,5280,10,10,1730357436072,1730357436907
6,10.215.173.1,56918,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730357436075,1730357436891
6,10.215.173.1,56920,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730357436077,1730357436890
6,10.215.173.1,56922,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730357436079,1730357436890
6,10.215.173.1,56928,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,32159,75360,104,104,1730357436084,1730357491469
6,10.215.173.1,56932,140.249.149.118,443,10057,抖音,TLS,已关闭,api6-normal-lf.amemv.com,977,5240,9,9,1730357436089,1730357436889
6,10.215.173.1,50008,140.249.8.69,443,10057,抖音,TLS,已关闭,api3-normal-c-lf.amemv.com,188454,735463,576,688,1730357436312,1730357491476
6,10.215.173.1,59976,180.213.49.163,443,10057,抖音,TLS,已关闭,log0-misc-lf.amemv.com,56174,13521,71,71,1730357436322,1730357491476
6,10.215.173.1,35564,150.138.251.115,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,977,5317,9,9,1730357436357,1730357437013
6,10.215.173.1,35568,150.138.251.115,443,10057,抖音,TLS,已关闭,polaris5-normal-lf.zijieapi.com,19926,236113,188,188,1730357436365,1730357491476
6,10.215.173.1,54122,150.139.230.54,443,10057,抖音,TLS,已关闭,tnc0-bjlgy.zijieapi.com,2308,9672,17,17,1730357436479,1730357467419
6,10.215.173.1,46786,140.249.108.197,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,961,4930,9,9,1730357436609,1730357437027
6,10.215.173.1,46790,140.249.108.197,443,10057,抖音,TLS,已关闭,vcs.zijieapi.com,34004,11870,60,60,1730357436654,1730357491476
17,10.215.173.1,52426,10.215.173.2,53,-1,未知,DNS,已关闭,vcl-brain.snssdk.com,66,526,1,1,1730357436985,1730357437017
6,10.215.173.1,42386,140.249.108.214,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730357437575,1730357439539
6,10.215.173.1,42390,140.249.108.214,443,10057,抖音,TCP,已关闭,,100,88,2,2,1730357437671,1730357439540
6,10.215.173.1,43090,150.138.174.158,443,10057,抖音,TLS,已关闭,saveu5-normal-lf.zijieapi.com,1017,5357,10,10,1730357437790,1730357491476
17,10.215.173.1,65413,10.215.173.2,53,-1,未知,DNS,已关闭,api3-normal-c-lf.amemv.com,72,429,1,1,1730357437936,1730357438116
1,10.215.173.1,1,220.243.141.73,0,-1,未知,ICMP,已关闭,,108,0,3,0,1730357438161,1730357438161
1,10.215.173.1,3,114.114.114.114,0,-1,未知,ICMP,已关闭,,108,108,3,3,1730357438172,1730357438267
1,10.215.173.1,5,27.222.3.216,0,-1,未知,ICMP,已关闭,api3-normal-c-lf.amemv.com,108,108,3,3,1730357438175,1730357438254
6,10.215.173.1,59380,140.249.108.212,443,10057,抖音,TLS,已关闭,lf-webcast-gr-sourcecdn.bytegecko.com,4544,81532,66,66,1730357438390,1730357491476
17,10.215.173.1,42885,150.138.174.162,443,-1,未知,QUIC,已关闭,,18047,176855,81,156,1730357438466,1730357487803
17,10.215.173.1,38817,150.138.251.115,443,-1,未知,QUIC,已关闭,,2324,1206,7,6,1730357438499,1730357478653
6,10.215.173.1,47250,140.249.109.220,443,10057,抖音,TLS,已关闭,webcast3-normal-c-lf.amemv.com,6178,1497,21,20,1730357438502,1730357468697
6,10.215.173.1,36308,140.249.108.194,443,10057,抖音,TLS,已关闭,ma3-normal-lf.zijieapi.com,1090,986,10,8,1730357438504,1730357491440
6,10.215.173.1,44830,140.249.108.211,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,7532,150780,119,116,1730357438735,1730357491476
6,10.215.173.1,44834,140.249.108.211,443,10057,抖音,TLS,已关闭,p3-sign.douyinpic.com,1001,5288,10,9,1730357438736,1730357438930
6,10.215.173.1,56030,122.5.53.109,443,10057,抖音,TLS,已关闭,p26.douyinpic.com,3932,28814,38,38,1730357439556,1730357491587
17,10.215.173.1,42089,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-l6-source.douyincdn.com,79,193,1,1,1730357440233,1730357440249
17,10.215.173.1,23598,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q1.douyincdn.com,72,135,1,1,1730357440290,1730357440309
17,10.215.173.1,48192,10.215.173.2,53,-1,未知,DNS,已关闭,pull-lls-spe-l26.douyinliving.com,79,255,1,1,1730357440312,1730357440319
17,10.215.173.1,17538,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l11-encryption.douyincdn.com,84,447,1,1,1730357440333,1730357440351
17,10.215.173.1,1427,10.215.173.2,53,-1,未知,DNS,已关闭,pull-spe-l3.douyinliving.com,74,399,1,1,1730357440370,1730357440382
17,10.215.173.1,64720,10.215.173.2,53,-1,未知,DNS,已关闭,pull-rtmp-q6.douyincdn.com,72,197,1,1,1730357440396,1730357440413
17,10.215.173.1,9477,10.215.173.2,53,-1,未知,DNS,已关闭,push-rtmp-l1-cny.douyincdn.com,76,143,1,1,1730357440418,1730357440431
17,10.215.173.1,44344,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-f13.douyincdn.com,72,172,1,1,1730357440446,1730357440466
17,10.215.173.1,38585,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-vr-l3.douyincdn.com,74,451,1,1,1730357440472,1730357440479
17,10.215.173.1,37916,10.215.173.2,53,-1,未知,DNS,已关闭,pull-flv-l13.douyincdn.com,72,187,1,1,1730357440483,1730357440504
17,10.215.173.1,39548,10.215.173.2,53,-1,未知,DNS,已关闭,pull-hs-f5.flive.huoshanlive.com,78,219,1,1,1730357440514,1730357440535
17,10.215.173.1,60732,10.215.173.2,53,-1,未知,DNS,已关闭,pull-tsl-q3.douyincdn.com,71,393,1,1,1730357440539,1730357440554
